SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
134,1,81,81,4,1338.334,5.175,-1784.92,882.46,-0.007,82.61,11.9815675141852,24.17,15.0185417163764,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
135,1,81,81,4,1338.344,5.137,-1782.17,891.3,-0.013,82.71,11.9960712879585,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
136,1,81,81,4,1338.354,5.085,-1780.18,897.66,-0.009,82.46,11.9598118535251,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
137,1,81,81,4,1338.364,5.037,-1776.05,902.39,-0.009,82,11.8930944941676,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
138,1,81,81,4,1338.374,5.021,-1770.04,903.94,0.012,82.11,11.9090486453183,24.2,15.0371828521435,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
139,1,81,81,4,1338.384,4.984,-1765.82,904.51,-0,82.71,11.9960712879585,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
140,1,81,81,4,1338.394,4.942,-1756.78,903.49,-0.004,83.47,12.1062999686362,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
141,1,81,81,4,1338.404,4.9,-1747.74,895.5,-0.01,83.77,12.1498112899563,24.17,15.0185417163764,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
142,1,81,81,4,1338.414,4.856,-1738.24,894.51,0.01,83.57,12.1208037424096,24.17,15.0185417163764,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
143,1,81,81,4,1338.424,4.809,-1729.62,888.69,-0.022,83.22,12.0700405342027,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
144,1,81,81,4,1338.434,4.774,-1725.67,886.91,0.003,83.17,12.0627886473161,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
145,1,81,81,4,1338.444,4.729,-1722.12,883.68,-0,83.57,12.1208037424096,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
146,1,81,81,4,1338.454,4.683,-1716.46,875.99,-0.009,84.08,12.1947729886538,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
147,1,81,81,4,1338.464,4.673,-1706.9,872.29,0.004,84.18,12.2092767624271,24.13,14.9936868686869,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
148,1,81,81,4,1338.474,4.628,-1693.58,870.77,-0.015,83.88,12.165765441107,24.13,14.9936868686869,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
149,1,81,81,4,1338.484,4.593,-1683.38,869.22,-0.003,83.47,12.1062999686362,24.14,14.9999005806092,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
150,1,81,81,4,1338.494,4.536,-1672.23,870.59,-0.018,83.42,12.0990480817495,24.1,14.9750457329197,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
151,1,81,81,4,1338.504,4.516,-1662.19,873.55,0.009,83.88,12.165765441107,24.1,14.9750457329197,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
152,1,81,81,4,1338.514,4.483,-1653.15,879.27,-0.006,84.33,12.2310324230872,24.12,14.9874731567645,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
153,1,81,81,4,1338.524,4.43,-1646.48,887.7,0.01,84.33,12.2310324230872,24.12,14.9874731567645,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
154,1,81,81,4,1338.534,4.404,-1640.9,896.6,-0.002,83.83,12.1585135542203,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
155,1,81,81,4,1338.544,4.359,-1638.79,902.64,-0.009,83.37,12.0917961948628,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
156,1,81,81,4,1338.554,4.303,-1632.73,906.26,0.006,83.57,12.1208037424096,24.14,14.9999005806092,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
157,1,81,81,4,1338.564,4.277,-1628.66,908.39,0.012,83.98,12.1802692148804,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
158,1,81,81,4,1338.574,4.22,-1619.56,907.3,-0,84.28,12.2237805362005,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
159,1,81,81,4,1338.584,4.174,-1611.99,901.82,0.001,84.08,12.1947729886538,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
160,1,81,81,4,1338.594,4.157,-1600.35,897.87,0.016,83.47,12.1062999686362,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
161,1,81,81,4,1338.604,4.1,-1588.41,893.95,-0.003,83.02,12.041032986656,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
162,1,81,81,4,1338.614,4.081,-1580.18,891.22,0.004,83.07,12.0482848735427,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
163,1,81,81,4,1338.624,4.032,-1569.75,887.57,0.001,83.52,12.1135518555229,24.2,15.0371828521435,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
164,1,81,81,4,1338.634,4.006,-1561.99,883.05,-0.01,83.72,12.1425594030696,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
165,1,81,81,4,1338.644,3.961,-1551.8,876.93,0.012,83.57,12.1208037424096,24.21,15.0433965640659,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
166,1,81,81,4,1338.654,3.923,-1539.88,872.06,-0.004,83.07,12.0482848735427,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
167,1,81,81,4,1338.664,3.88,-1524.84,871.06,0.012,82.51,11.9670637404118,24.2,15.0371828521435,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
168,1,81,81,4,1338.674,3.82,-1511.58,871.34,-0.006,82.56,11.9743156272985,24.19,15.0309691402211,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
169,1,81,81,4,1338.684,3.785,-1497.7,874.51,-0.019,83.12,12.0555367604294,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
170,1,81,81,4,1338.694,3.762,-1484.13,877.45,-0.002,83.42,12.0990480817495,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
171,1,81,81,4,1338.704,3.717,-1472.67,884.69,0.017,83.17,12.0627886473161,24.18,15.0247554282987,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
172,1,81,81,4,1338.714,3.676,-1462.3,895.76,0.009,82.61,11.9815675141852,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
173,1,81,81,4,1338.724,3.62,-1457.22,900.23,-0.025,82.21,11.9235524190917,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
174,1,81,81,4,1338.734,3.576,-1451.23,905.98,-0.003,82.26,11.9308043059783,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
175,1,81,81,4,1338.744,3.543,-1442.89,907.45,-0.009,82.71,11.9960712879585,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
176,1,81,81,4,1338.754,3.515,-1435.55,908.64,0.016,83.02,12.041032986656,24.17,15.0185417163764,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
177,1,81,81,4,1338.764,3.455,-1424.42,907.2,0.009,82.86,12.0178269486186,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
178,1,81,81,4,1338.774,3.44,-1413.94,901.37,-0.003,82.36,11.9453080797517,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
179,1,81,81,4,1338.784,3.389,-1401.64,895.64,0.013,81.85,11.8713388335075,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
180,1,81,81,4,1338.794,3.344,-1388.32,892.06,-0.004,81.95,11.8858426072809,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
181,1,81,81,4,1338.804,3.293,-1377.22,889.78,-0.007,82.51,11.9670637404118,24.17,15.0185417163764,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
182,1,81,81,4,1338.814,3.268,-1367.03,885.66,0.013,82.66,11.9888194010718,24.16,15.012328004454,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
183,1,81,81,4,1338.824,3.237,-1355.84,880.3,0.004,82.56,11.9743156272985,24.16,15.012328004454,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
184,1,81,81,4,1338.834,3.18,-1343.35,875.46,0.003,82.21,11.9235524190917,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
185,1,81,81,4,1338.844,3.167,-1328.85,871.22,0.004,81.6,11.8350793990741,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
186,1,81,81,4,1338.854,3.1,-1315.1,873.13,0.009,81.75,11.8568350597341,24.18,15.0247554282987,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
187,1,81,81,4,1338.864,3.064,-1298.97,870.95,-0.02,82.31,11.938056192865,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
188,1,81,81,4,1338.874,3.022,-1283.25,873.43,-0.009,82.56,11.9743156272985,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
189,1,81,81,4,1338.884,2.996,-1268.26,878.98,0.006,82.46,11.9598118535251,24.17,15.0185417163764,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
190,1,81,81,4,1338.894,2.974,-1257.87,884.46,-0.01,82,11.8930944941676,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
191,1,81,81,4,1338.904,2.915,-1245.69,893.92,0.01,81.75,11.8568350597341,24.16,15.012328004454,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
192,1,81,81,4,1338.914,2.893,-1238.05,899.89,-0,82.11,11.9090486453183,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
193,1,81,81,4,1338.924,2.828,-1229.04,903.28,-0.006,82.81,12.0105750617319,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
194,1,81,81,4,1338.934,2.804,-1221.51,905.16,-0,83.37,12.0917961948628,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
195,1,81,81,4,1338.944,2.744,-1211.79,902.59,-0.006,83.37,12.0917961948628,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
196,1,81,81,4,1338.954,2.73,-1201.33,897.68,-0.016,83.02,12.041032986656,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
197,1,81,81,4,1338.964,2.675,-1186.99,892.59,0.006,82.56,11.9743156272985,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
198,1,81,81,4,1338.974,2.632,-1173.69,886.45,-0.012,82.81,12.0105750617319,24.12,14.9874731567645,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
199,1,81,81,4,1338.984,2.611,-1160.1,882.61,0.013,83.12,12.0555367604294,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
200,1,81,81,4,1338.994,2.542,-1146.83,881.94,-0,83.47,12.1062999686362,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
201,1,81,81,4,1339.004,2.507,-1135.75,877.42,-0,83.27,12.0772924210894,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
202,1,81,81,4,1339.014,2.468,-1120.48,870.59,-0.002,82.66,11.9888194010718,24.12,14.9874731567645,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
203,1,81,81,4,1339.024,2.422,-1104.53,865.51,-0.003,82.16,11.916300532205,24.1,14.9750457329197,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
204,1,81,81,4,1339.034,2.383,-1089.5,861.28,0.012,82.16,11.916300532205,24.11,14.9812594448421,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
205,1,81,81,4,1339.044,2.341,-1071.32,859.07,-0.012,82.61,11.9815675141852,24.1,14.9750457329197,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
206,1,81,81,4,1339.054,2.291,-1054.26,860.73,0.004,82.97,12.0337810997693,24.1,14.9750457329197,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
207,1,81,81,4,1339.064,2.234,-1036.79,860.65,-0.022,82.71,11.9960712879585,24.1,14.9750457329197,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
208,1,81,81,4,1339.074,2.221,-1020.73,868.55,0.022,82.21,11.9235524190917,24.09,14.9688320209974,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
209,1,81,81,4,1339.084,2.193,-1005.97,875.54,-0.015,81.75,11.8568350597341,24.09,14.9688320209974,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
210,1,81,81,4,1339.094,2.137,-993.58,885.05,-0.018,81.75,11.8568350597341,24.08,14.962618309075,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
211,1,81,81,4,1339.104,2.112,-982.71,890.36,-0.004,82.21,11.9235524190917,24.09,14.9688320209974,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
212,1,81,81,4,1339.114,2.061,-972.41,892.08,-0,82.46,11.9598118535251,24.09,14.9688320209974,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
213,1,81,81,4,1339.124,2.05,-961.3,891.44,-0.007,82.41,11.9525599666384,24.06,14.9501908852303,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
214,1,81,81,4,1339.134,2.017,-949.65,889.31,0.003,81.8,11.8640869466208,24.09,14.9688320209974,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
215,1,81,81,4,1339.144,1.953,-934.53,887.3,0.013,81.45,11.813323738414,24.09,14.9688320209974,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
216,1,81,81,4,1339.154,1.927,-920.02,883.13,0.015,81.45,11.813323738414,24.09,14.9688320209974,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
217,1,81,81,4,1339.164,1.895,-904.78,876.13,0.012,81.95,11.8858426072809,24.1,14.9750457329197,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
218,1,81,81,4,1339.174,1.839,-887.51,871.59,0.013,82.31,11.938056192865,24.12,14.9874731567645,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
219,1,81,81,4,1339.184,1.807,-873.66,870.07,0.012,82.16,11.916300532205,24.13,14.9936868686869,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
220,1,81,81,4,1339.194,1.77,-859.1,864.92,0.01,81.65,11.8423312859608,24.14,14.9999005806092,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
221,1,81,81,4,1339.204,1.728,-843.88,853.56,0.01,81.2,11.7770643039806,24.15,15.0061142925316,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
222,1,81,81,4,1339.214,1.659,-828.36,850.26,-0.018,81.35,11.7988199646406,24.16,15.012328004454,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
223,1,81,81,4,1339.224,1.633,-810.71,847.96,0.012,81.85,11.8713388335075,24.19,15.0309691402211,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
224,1,81,81,4,1339.234,1.601,-794.71,846.6,-0.003,82.21,11.9235524190917,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
225,1,81,81,4,1339.244,1.538,-777.35,850.77,-0.016,82.16,11.916300532205,24.19,15.0309691402211,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
226,1,81,81,4,1339.254,1.506,-759.4,851.26,-0.02,81.75,11.8568350597341,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
227,1,81,81,4,1339.264,1.468,-742.38,855.6,-0.006,81.65,11.8423312859608,24.21,15.0433965640659,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
228,1,81,81,4,1339.274,1.446,-726.7,867.45,0.006,82.26,11.9308043059783,24.2,15.0371828521435,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
229,1,81,81,4,1339.284,1.397,-712.11,871.55,-0.01,83.12,12.0555367604294,24.19,15.0309691402211,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
230,1,81,81,4,1339.294,1.349,-697.63,874.12,-0.012,83.52,12.1135518555229,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
231,1,81,81,4,1339.304,1.288,-684.54,875.52,-0.012,83.52,12.1135518555229,24.2,15.0371828521435,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
232,1,81,81,4,1339.314,1.26,-668.1,874.82,0.003,83.07,12.0482848735427,24.21,15.0433965640659,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
233,1,81,81,4,1339.324,1.247,-651.48,873.08,-0,83.07,12.0482848735427,24.21,15.0433965640659,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
234,1,81,81,4,1339.334,1.193,-632.71,866.27,-0.009,83.47,12.1062999686362,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
235,1,81,81,4,1339.344,1.141,-614.05,860.65,-0.009,83.93,12.1730173279937,24.22,15.0496102759882,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
236,1,81,81,4,1339.354,1.117,-592.16,853.97,0.016,84.03,12.1875211017671,24.22,15.0496102759882,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
237,1,81,81,4,1339.364,1.07,-574.73,852.74,-0,83.67,12.1353075161829,24.21,15.0433965640659,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
238,1,81,81,4,1339.374,1.017,-556.03,848.99,-0.003,83.22,12.0700405342027,24.23,15.0558239879106,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
239,1,81,81,4,1339.384,1.005,-537.37,843.08,0.001,83.32,12.0845443079761,24.21,15.0433965640659,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
240,1,81,81,4,1339.394,0.941,-519.43,834.42,0.006,83.83,12.1585135542203,24.23,15.0558239879106,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
241,1,81,81,4,1339.404,0.913,-500.85,828.29,0.015,84.18,12.2092767624271,24.21,15.0433965640659,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
242,1,81,81,4,1339.414,0.852,-481.91,825.1,-0.015,83.98,12.1802692148804,24.22,15.0496102759882,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
243,1,81,81,4,1339.424,0.818,-460.79,825.47,0.01,83.32,12.0845443079761,24.21,15.0433965640659,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
244,1,81,81,4,1339.434,0.761,-441.88,828.05,-0.019,82.81,12.0105750617319,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
245,1,81,81,4,1339.444,0.731,-424.12,833.24,-0.007,82.97,12.0337810997693,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
246,1,81,81,4,1339.454,0.691,-403.38,837.34,-0.016,83.32,12.0845443079761,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
247,1,81,81,4,1339.464,0.643,-386.18,847.47,-0.019,83.72,12.1425594030696,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
248,1,81,81,4,1339.474,0.643,-369.22,853,0.003,83.57,12.1208037424096,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
249,1,81,81,4,1339.484,0.6,-351.96,853.79,-0,83.07,12.0482848735427,24.16,15.012328004454,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
250,1,81,81,4,1339.494,0.539,-334.58,856.23,-0.012,82.81,12.0105750617319,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
251,1,81,81,4,1339.504,0.517,-313.29,854.62,0.003,83.12,12.0555367604294,24.16,15.012328004454,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
252,1,81,81,4,1339.514,0.467,-293.14,849.57,-0.009,83.72,12.1425594030696,24.15,15.0061142925316,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
253,1,81,81,4,1339.524,0.44,-272.32,845.6,-0.016,84.33,12.2310324230872,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
254,1,81,81,4,1339.534,0.402,-249.49,840.96,-0.016,84.33,12.2310324230872,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
255,1,81,81,4,1339.544,0.381,-228.3,837.14,0.004,83.88,12.165765441107,24.15,15.0061142925316,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
256,1,81,81,4,1339.554,0.317,-206.09,832.82,-0.004,83.47,12.1062999686362,24.16,15.012328004454,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
257,1,81,81,4,1339.564,0.276,-185.32,830.05,-0.006,83.47,12.1062999686362,24.16,15.012328004454,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
258,1,81,81,4,1339.574,0.233,-164.63,823.42,-0,83.88,12.165765441107,24.18,15.0247554282987,800,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
259,1,81,81,4,1339.584,0.222,-144.63,816.53,0.006,84.03,12.1875211017671,24.18,15.0247554282987,800,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
260,1,81,81,4,1339.594,0.17,-120.87,814.13,-0.018,83.93,12.1730173279937,24.17,15.0185417163764,800,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
261,1,81,81,4,1339.604,0.149,-101.1,814.6,0.003,83.27,12.0772924210894,24.17,15.0185417163764,800,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
262,1,81,81,4,1339.614,0.089,-79.6,817.76,-0.01,82.71,11.9960712879585,24.17,15.0185417163764,800,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
263,1,81,81,4,1339.624,0.027,-57.65,820.5,-0.002,82.86,12.0178269486186,24.16,15.012328004454,800,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
264,1,81,81,4,1339.634,0.002,-37.83,828.75,0.009,83.22,12.0700405342027,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
265,1,81,81,4,1339.644,-0.049,-15.81,836.87,0.007,83.67,12.1353075161829,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
266,1,81,81,4,1339.654,-0.088,4.09,846.13,0.007,83.42,12.0990480817495,24.17,15.0185417163764,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
267,1,81,81,4,1339.664,-0.159,24.86,851.41,-0.006,82.91,12.0250788355053,24.17,15.0185417163764,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
268,1,81,81,4,1339.674,-0.173,45.39,853.47,0.007,82.71,11.9960712879585,24.15,15.0061142925316,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
