SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
81,4,B1965run4.mat,1337.774,7.409,-2014.83,-890.97,890.97,0.016,82.36,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.784,7.381,-2018.98,-895.09,895.09,0.01,82.26,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.794,7.337,-2015.57,-902.64,902.64,0.013,82.61,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.804,7.293,-2009.1,-907.28,907.28,-0.018,83.27,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.814,7.254,-2001.06,-908.2,908.2,0.006,83.42,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.824,7.213,-1994.07,-905.18,905.18,-0.004,83.22,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.834,7.166,-1987.87,-903.64,903.64,-0.003,82.56,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.844,7.119,-1978.83,-899.55,899.55,-0.006,82.51,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.854,7.099,-1975.96,-895.71,895.71,-0.015,82.97,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.864,7.051,-1983.63,-895.73,895.73,-0.002,83.52,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.874,7.019,-1996.83,-891.1,891.1,0.013,83.62,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.884,6.975,-2005.71,-886.56,886.56,0.009,83.47,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.894,6.956,-2002.05,-881.43,881.43,-0.006,83.12,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.904,6.904,-1995.88,-877.54,877.54,-0.002,83.07,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.914,6.843,-1989.64,-874.24,874.24,-0.006,83.62,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.924,6.824,-1985.63,-875.44,875.44,0.006,84.03,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.934,6.774,-1980.57,-871.52,871.52,-0.02,83.98,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.944,6.722,-1973.85,-874.4,874.4,-0.006,83.57,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.954,6.697,-1969.14,-879.66,879.66,-0,83.12,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.964,6.668,-1968.5,-888.01,888.01,-0,83.37,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.974,6.634,-1969.38,-896.67,896.67,0.015,83.77,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.984,6.573,-1965.12,-901.12,901.12,-0,84.08,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.994,6.527,-1958.8,-904.72,904.72,-0.013,84.08,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.004,6.496,-1950.69,-906.61,906.61,0.004,83.57,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.014,6.461,-1944.38,-903.48,903.48,-0.009,83.22,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.024,6.407,-1934.79,-902.16,902.16,0.003,83.47,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.034,6.387,-1924.41,-898.33,898.33,0.004,83.93,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.044,6.328,-1917.95,-895.24,895.24,-0.018,84.23,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.054,6.298,-1921.48,-891.9,891.9,-0.006,83.83,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.064,6.274,-1929.95,-888.07,888.07,0.017,83.27,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.074,6.232,-1933.91,-881.8,881.8,0.004,83.12,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.084,6.185,-1926.76,-875.98,875.98,-0.015,83.47,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.094,6.135,-1921.22,-871.96,871.96,-0.018,83.98,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.104,6.083,-1913.14,-871.99,871.99,0.001,83.88,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.114,6.068,-1907.11,-870.41,870.41,0.016,83.62,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.124,6.034,-1900.73,-870.48,870.48,-0.003,82.91,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.134,5.992,-1896.03,-875.18,875.18,0.006,82.76,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.144,5.925,-1892.54,-881.08,881.08,-0.004,83.02,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.154,5.906,-1891.99,-889.73,889.73,0.004,83.52,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.164,5.862,-1892.52,-892.98,892.98,-0.018,83.67,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.174,5.795,-1889.9,-903.35,903.35,-0.006,83.22,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.184,5.761,-1881.6,-904.41,904.41,-0.009,82.41,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.194,5.745,-1874.26,-905.82,905.82,0.016,82.26,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.204,5.688,-1863.57,-902.88,902.88,-0.018,82.56,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.214,5.664,-1854.24,-900.69,900.69,0.019,83.12,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.224,5.635,-1840.97,-895.57,895.57,0.006,83.12,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.234,5.565,-1833.97,-893.03,893.03,-0,82.81,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.244,5.543,-1832.64,-888.39,888.39,0.009,82.21,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.254,5.492,-1835.17,-885.34,885.34,-0.01,82.11,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.264,5.467,-1833.76,-880.01,880.01,-0.007,82.31,24.09,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.274,5.432,-1828.24,-874.43,874.43,-0.004,82.81,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.284,5.372,-1820.7,-874.05,874.05,0.003,82.81,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.294,5.343,-1814.46,-868.43,868.43,-0.004,82.56,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.304,5.281,-1806.86,-868.93,868.93,-0.006,81.9,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.314,5.264,-1800.81,-873.38,873.38,0.006,81.8,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.324,5.207,-1791.69,-875.39,875.39,-0.015,82.16,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.334,5.175,-1784.92,-882.46,882.46,-0.007,82.61,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.344,5.137,-1782.17,-891.3,891.3,-0.013,82.71,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.354,5.085,-1780.18,-897.66,897.66,-0.009,82.46,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.364,5.037,-1776.05,-902.39,902.39,-0.009,82,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.374,5.021,-1770.04,-903.94,903.94,0.012,82.11,24.2,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.384,4.984,-1765.82,-904.51,904.51,-0,82.71,24.21,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.394,4.942,-1756.78,-903.49,903.49,-0.004,83.47,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.404,4.9,-1747.74,-895.5,895.5,-0.01,83.77,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.414,4.856,-1738.24,-894.51,894.51,0.01,83.57,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.424,4.809,-1729.62,-888.69,888.69,-0.022,83.22,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.434,4.774,-1725.67,-886.91,886.91,0.003,83.17,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.444,4.729,-1722.12,-883.68,883.68,-0,83.57,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.454,4.683,-1716.46,-875.99,875.99,-0.009,84.08,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.464,4.673,-1706.9,-872.29,872.29,0.004,84.18,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.474,4.628,-1693.58,-870.77,870.77,-0.015,83.88,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.484,4.593,-1683.38,-869.22,869.22,-0.003,83.47,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.494,4.536,-1672.23,-870.59,870.59,-0.018,83.42,24.1,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.504,4.516,-1662.19,-873.55,873.55,0.009,83.88,24.1,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.514,4.483,-1653.15,-879.27,879.27,-0.006,84.33,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.524,4.43,-1646.48,-887.7,887.7,0.01,84.33,24.12,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.534,4.404,-1640.9,-896.6,896.6,-0.002,83.83,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1338.544,4.359,-1638.79,-902.64,902.64,-0.009,83.37,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
